filepath,label
test/0/66062.png,0
test/0/64675.png,0
test/0/62204.png,0
test/0/60407.png,0
test/0/67368.png,0
test/0/64891.png,0
test/0/63640.png,0
test/0/68067.png,0
test/0/67354.png,0
test/0/63867.png,0
test/0/68098.png,0
test/0/61094.png,0
test/0/66923.png,0
test/0/66937.png,0
test/0/64477.png,0
test/0/60611.png,0
test/0/69621.png,0
test/0/65033.png,0
test/0/61533.png,0
test/0/62748.png,0
test/0/67817.png,0
test/0/60188.png,0
test/0/63481.png,0
test/0/60003.png,0
test/0/65147.png,0
test/0/63536.png,0
test/0/66328.png,0
test/0/60981.png,0
test/0/65806.png,0
test/0/65812.png,0
test/0/60567.png,0
test/0/62370.png,0
test/0/60215.png,0
test/0/63052.png,0
test/0/66894.png,0
test/0/63734.png,0
test/0/66843.png,0
test/0/61692.png,0
test/0/63090.png,0
test/0/61650.png,0
test/0/67221.png,0
test/0/63735.png,0
test/0/62403.png,0
test/0/69230.png,0
test/0/66117.png,0
test/0/69542.png,0
test/0/62417.png,0
test/0/67989.png,0
test/0/63251.png,0
test/0/67037.png,0
test/0/66473.png,0
test/0/68338.png,0
test/0/61297.png,0
test/0/61526.png,0
test/0/67625.png,0
test/0/63325.png,0
test/0/64462.png,0
test/0/62761.png,0
test/0/69634.png,0
test/0/69387.png,0
test/0/66711.png,0
test/0/69436.png,0
test/0/69352.png,0
test/0/61726.png,0
test/0/65554.png,0
test/0/63870.png,0
test/0/63864.png,0
test/0/63680.png,0
test/0/62777.png,0
test/0/68528.png,0
test/0/62763.png,0
test/0/65756.png,0
test/0/64448.png,0
test/0/60148.png,0
test/0/68514.png,0
test/0/65965.png,0
test/0/63496.png,0
test/0/60821.png,0
test/0/66288.png,0
test/0/62944.png,0
test/0/68448.png,0
test/0/67747.png,0
test/0/60028.png,0
test/0/62824.png,0
test/0/61487.png,0
test/0/64070.png,0
test/0/60564.png,0
test/0/66129.png,0
test/0/68851.png,0
test/0/68845.png,0
test/0/67593.png,0
test/0/63087.png,0
test/0/66841.png,0
test/0/63911.png,0
test/0/61121.png,0
test/0/63044.png,0
test/0/65435.png,0
test/0/68111.png,0
test/0/65353.png,0
test/0/66672.png,0
test/0/64065.png,0
test/0/66114.png,0
test/0/65838.png,0
test/0/69964.png,0
test/0/67791.png,0
test/0/68307.png,0
test/0/61445.png,0
test/0/60997.png,0
test/0/66470.png,0
test/0/69757.png,0
test/0/64515.png,0
test/0/61294.png,0
test/0/68273.png,0
test/0/65031.png,0
test/0/68501.png,0
test/0/69179.png,0
test/0/66510.png,0
test/0/67168.png,0
test/0/66921.png,0
test/0/67381.png,0
test/0/63695.png,0
test/0/67342.png,0
test/0/64887.png,0
test/0/61723.png,0
test/0/63646.png,0
test/0/69425.png,0
test/0/63849.png,0
test/0/67385.png,0
test/0/65592.png,0
test/0/66925.png,0
test/0/63450.png,0
test/0/62996.png,0
test/0/65035.png,0
test/0/61535.png,0
test/0/63322.png,0
test/0/69633.png,0
test/0/69800.png,0
test/0/65974.png,0
test/0/63242.png,0
test/0/60993.png,0
test/0/61333.png,0
test/0/65155.png,0
test/0/65141.png,0
test/0/69753.png,0
test/0/60763.png,0
test/0/65828.png,0
test/0/62821.png,0
test/0/69948.png,0
test/0/66892.png,0
test/0/60561.png,0
test/0/69223.png,0
test/0/62376.png,0
test/0/62410.png,0
test/0/68868.png,0
test/0/61870.png,0
test/0/64935.png,0
test/0/69236.png,0
test/0/65342.png,0
test/0/67555.png,0
test/0/64048.png,0
test/0/65430.png,0
test/0/68114.png,0
test/0/69791.png,0
test/0/67780.png,0
test/0/68458.png,0
test/0/61468.png,0
test/0/66461.png,0
test/0/60010.png,0
test/0/67031.png,0
test/0/61454.png,0
test/0/63243.png,0
test/0/67810.png,0
test/0/67838.png,0
test/0/65791.png,0
test/0/69801.png,0
test/0/62954.png,0
test/0/65008.png,0
test/0/63479.png,0
test/0/64470.png,0
test/0/63445.png,0
test/0/61534.png,0
test/0/61246.png,0
test/0/68921.png,0
test/0/65593.png,0
test/0/64672.png,0
test/0/60372.png,0
test/0/62571.png,0
test/0/62217.png,0
test/0/64880.png,0
test/0/66701.png,0
test/0/61708.png,0
test/0/68738.png,0
test/0/64857.png,0
test/0/61907.png,0
test/0/66259.png,0
test/0/65750.png,0
test/0/68260.png,0
test/0/62765.png,0
test/0/65778.png,0
test/0/62942.png,0
test/0/67190.png,0
test/0/62188.png,0
test/0/67782.png,0
test/0/61898.png,0
test/0/67231.png,0
test/0/67225.png,0
test/0/63043.png,0
test/0/64062.png,0
test/0/69220.png,0
test/0/69552.png,0
test/0/65368.png,0
test/0/64923.png,0
test/0/64937.png,0
test/0/69585.png,0
test/0/63903.png,0
test/0/65369.png,0
test/0/68895.png,0
test/0/68881.png,0
test/0/69221.png,0
test/0/68117.png,0
test/0/68671.png,0
test/0/63724.png,0
test/0/64739.png,0
test/0/67967.png,0
test/0/63297.png,0
test/0/69962.png,0
test/0/66489.png,0
test/0/60013.png,0
test/0/69037.png,0
test/0/62638.png,0
test/0/61457.png,0
test/0/66264.png,0
test/0/64473.png,0
test/0/62764.png,0
test/0/69631.png,0
test/0/68513.png,0
test/0/64329.png,0
test/0/63446.png,0
test/0/69396.png,0
test/0/65584.png,0
test/0/61084.png,0
test/0/66927.png,0
test/0/66099.png,0
test/0/66072.png,0
test/0/60365.png,0
test/0/61047.png,0
test/0/63650.png,0
test/0/68077.png,0
test/0/68992.png,0
test/0/63179.png,0
test/0/66015.png,0
test/0/69440.png,0
test/0/61034.png,0
test/0/67337.png,0
test/0/63804.png,0
test/0/68951.png,0
test/0/64819.png,0
test/0/66968.png,0
